Model: 200000 gen and 20000 val
Total time                      ,Classification time ,Machine          ,Processes
288.341                         ,77.48434829711914   ,Pi               ,4
113.130                         ,76.50624108314514   ,Pi               ,4
104.287                         ,76.40998387336731   ,Pi               ,4
                                ,93.5760600566864    ,Pi               ,1
                                ,93.32952523231506   ,Pi               ,1
                                ,93.26546502113342   ,Pi               ,1
22.436                          ,11.84266972541809   ,Computer         ,8
23.279                          ,12.329679012298584  ,Computer         ,8
23.320                          ,12.331583738327026  ,Computer         ,8

Stats
TotalAverage                    ,TotalStDev          ,ClassAverage     ,ClassStDev        ,Machine  ,Processes
23.0116666666667                ,0.498963258500396   ,12.1679774920146 ,0.281726399635003 ,Conputer ,8
168.586                         ,103.805080227318    ,76.8001910845439 ,0.594449056898598 ,Pi       ,4
                                ,                    ,93.3903501033783 ,0.163988010941145 ,Pi       ,1    
